info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:69:0: time: 10168ms
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:69:0: [fusion] Start κ: [k0, k1]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = ((((((((((((((((((((((((((((z1 ≥ z0 ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧ z2 ≥ z3) ∧ z3 ≥ z0) ∧ z3 ≥ z1) ∧ z3 ≥ z2) ∧ z0 ≤ z1) ∧
                                            z0 ≤ z2) ∧
                                          z0 ≤ z3) ∧
                                        z1 ≤ z2) ∧
                                      z1 ≤ z3) ∧
                                    z2 ≤ z3) ∧
                                  z3 ≤ z2) ∧
                                z2 = z3) ∧
                              z3 = z2) ∧
                            z0 ≤ z2 - 1) ∧
                          z0 ≤ z3 - 1) ∧
                        z0 < z2) ∧
                      z0 < z3) ∧
                    1 ≤ z2) ∧
                  1 ≤ z3) ∧
                z2 > 0) ∧
              z3 > 0) ∧
            z2 > z0) ∧
          z3 > z0) ∧
        z0 ≥ 0) ∧
      z1 ≥ 0) ∧
    z2 ≥ 0) ∧
  z3 ≥ 0
ℹ [466/755] Built LeanProofs.User.Proof.DemoImpl__0__NewProof (1.6s)
info: LeanProofs/User/Proof/DemoImpl__0__NewProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoImpl__0__NewProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoImpl__0__NewProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoImpl__0__NewProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoImpl__0__NewProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoImpl__0__NewProof.lean:69:0: time: 336ms
info: LeanProofs/User/Proof/DemoImpl__0__NewProof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3, k4, k5, k6, k7, k8, k9]
[fusion] End κ:   [k0, k7]
[solve_fixpoint] Acyclic κ: [k0, k7]
[solve_fixpoint] Cyclic κ:  []
[solve] --- k0 ---
[solve]   sol = z0 = z0 ∧ z1 = z1 ∨ ∃ a'₀, 0 ≤ a'₀ ∧ ∃ a'₁, 0 ≤ a'₁ ∧ z0 = z0 ∧ z1 = z1
[solve]   lam = fun z0 z1 => z0 = z0 ∧ z1 = z1 ∨ ∃ a'₀, 0 ≤ a'₀ ∧ ∃ a'₁, 0 ≤ a'₁ ∧ z0 = z0 ∧ z1 = z1
[solve] --- k7 ---
[solve]   sol = z0 = z0 ∧ z1 = z1 ∨ ∃ a'₅, 0 ≤ a'₅ ∧ z0 = z0 ∧ z1 = z1
[solve]   lam = fun z0 z1 => z0 = z0 ∧ z1 = z1 ∨ ∃ a'₅, 0 ≤ a'₅ ∧ z0 = z0 ∧ z1 = z1
ℹ [467/755] Built LeanProofs.User.Proof.DemoDotProof (1.2s)
info: LeanProofs/User/Proof/DemoDotProof.lean:69:0: time: 1ms
ℹ [468/755] Built LeanProofs.User.Proof.DemoDecrMutProof (1.1s)
info: LeanProofs/User/Proof/DemoDecrMutProof.lean:69:0: time: 4ms
ℹ [469/755] Built LeanProofs.User.Proof.DemoIncrMutProof (1.1s)
info: LeanProofs/User/Proof/DemoIncrMutProof.lean:69:0: time: 1ms
ℹ [470/755] Built LeanProofs.User.Proof.DemoIncrFunnyProof (1.2s)
info: LeanProofs/User/Proof/DemoIncrFunnyProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoIncrFunnyProof.lean:69:0: time: 14ms
info: LeanProofs/User/Proof/DemoIncrFunnyProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [471/755] Built LeanProofs.User.Proof.DemoGetProof (1.2s)
info: LeanProofs/User/Proof/DemoGetProof.lean:69:0: time: 5ms
ℹ [472/755] Built LeanProofs.User.Proof.DemoIncProof (1.1s)
info: LeanProofs/User/Proof/DemoIncProof.lean:69:0: time: 1ms
ℹ [473/755] Built LeanProofs.User.Proof.DemoAbsProof (1.2s)
info: LeanProofs/User/Proof/DemoAbsProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoAbsProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoAbsProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoAbsProof.lean:69:0: time: 63ms
info: LeanProofs/User/Proof/DemoAbsProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [474/755] Built LeanProofs.User.Proof.DemoIsPosProof (1.2s)
info: LeanProofs/User/Proof/DemoIsPosProof.lean:69:0: time: 2ms
ℹ [475/755] Built LeanProofs.User.Proof.DemoFiveProof (1.2s)
info: LeanProofs/User/Proof/DemoFiveProof.lean:69:0: time: 2ms
ℹ [476/755] Built LeanProofs.User.Proof.CsvTest3Proof (1.2s)
info: LeanProofs/User/Proof/CsvTest3Proof.lean:69:0: time: 1ms
ℹ [477/755] Built LeanProofs.User.Proof.DemoAssertProof (1.2s)
info: LeanProofs/User/Proof/DemoAssertProof.lean:69:0: time: 2ms
ℹ [478/755] Built LeanProofs.User.Proof.CsvTest2Proof (1.2s)
info: LeanProofs/User/Proof/CsvTest2Proof.lean:69:0: time: 2ms
ℹ [479/755] Built LeanProofs.User.Proof.CsvTest1Proof (1.1s)
info: LeanProofs/User/Proof/CsvTest1Proof.lean:69:0: time: 1ms
ℹ [480/755] Built LeanProofs.User.Proof.VectorsInitProof (16s)
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsInitProof.lean:69:0: time: 15234ms
info: LeanProofs/User/Proof/VectorsInitProof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((((((((z1 ≥ 0 ∧ z2 ≥ 0) ∧ z3 ≥ 0) ∧ z0 ≥ z4) ∧ z1 ≥ z2) ∧ z2 ≥ z1) ∧ z3 ≥ z1) ∧ z3 ≥ z2) ∧ z4 ≥ z0) ∧
                    z0 = z4) ∧
                  z1 = z2) ∧
                z2 = z1) ∧
              z4 = z0) ∧
            z0 ≤ z4) ∧
          z1 ≤ z2) ∧
        z1 ≤ z3) ∧
      z2 ≤ z1) ∧
    z2 ≤ z3) ∧
  z4 ≤ z0
ℹ [481/755] Built LeanProofs.User.Proof.CsvImpl__0__ColsProof (1.2s)
info: LeanProofs/User/Proof/CsvImpl__0__ColsProof.lean:69:0: time: 2ms
ℹ [482/755] Built LeanProofs.User.Proof.CsvImpl__0__PushProof (1.2s)
info: LeanProofs/User/Proof/CsvImpl__0__PushProof.lean:69:0: time: 18ms
info: LeanProofs/User/Proof/CsvImpl__0__PushProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
ℹ [483/755] Built LeanProofs.User.Proof.DotproductRepeat1Proof (8.0s)
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:69:0: time: 7453ms
info: LeanProofs/User/Proof/DotproductRepeat1Proof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = ((((((((z0 ≥ z3 ∧ z2 ≥ z1) ∧ z3 ≥ z0) ∧ z0 ≤ z3) ∧ z1 ≤ z2) ∧ z3 ≤ z0) ∧ z1 ≥ 0) ∧ z2 ≥ 0) ∧ z0 = z3) ∧ z3 = z0
ℹ [484/755] Built LeanProofs.User.Proof.CsvImpl__0__NewProof (1.2s)
info: LeanProofs/User/Proof/CsvImpl__0__NewProof.lean:69:0: time: 1ms
ℹ [485/755] Built LeanProofs.User.Proof.CsvImpl__0__ConvertProof (1.2s)
info: LeanProofs/User/Proof/CsvImpl__0__ConvertProof.lean:69:0: time: 2ms
ℹ [486/755] Built LeanProofs.User.Proof.BorrowsIncMutProof (1.3s)
info: LeanProofs/User/Proof/BorrowsIncMutProof.lean:69:0: time: 2ms
ℹ [487/755] Built LeanProofs.User.Proof.KmeansMinIndexProof (12s)
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
